artist,y_true_log1p,y_pred_log1p
Nicki Minaj,22.58841974825471,22.95000669251513
Fleetwood Mac,22.34522703961022,21.19719763370469
Green Day,22.2607945794116,21.34797623215661
Michael Jackson,22.250634994358453,22.77913578860202
The Killers,22.118596185787638,20.55707738308945
Big Sean,22.118516155733886,21.09181118248827
Mark Ronson,22.026675588428724,22.187725590559182
Alicia Keys,22.024950987291053,21.30329879679502
Usher,21.99862975858744,21.410534525255997
Foo Fighters,21.998190068296637,20.872545788309537
Disclosure,21.915220956608156,20.945485635504014
Radiohead,21.787369260250863,21.27117422027692
Kings of Leon,21.710889980811046,20.329162618449033
Bruce Springsteen,21.637819325086127,21.185767285193748
Elvis Presley,21.590947978125673,21.143660066371694
Fetty Wap,21.580928425763446,21.52409562576159
Bon Iver,21.55660833769891,20.558569130990634
Johnny Cash,21.418769299791595,20.595780689259527
Tory Lanez,21.415358128306337,21.13770146321707
Rick Ross,21.411400654577267,21.455600687912636
Steve Aoki,21.272574782251606,20.322536779334484
John Lennon,21.19612680822454,20.43169595518765
MARINA,21.185402845936654,20.885306677629217
Snow Patrol,21.184494497898452,20.143060884697917
Kevin Gates,21.161387042807736,21.32239542699716
The Black Keys,21.148509900175146,20.714935693900856
The Smashing Pumpkins,21.14597000424884,20.622440549315257
Gotye,21.12797643715173,21.07501670907473
Jhené Aiko,21.094304278288718,20.945359736502184
M83,21.060400023002178,20.867768700893464
Empire of the Sun,21.019348318951575,20.514333347033187
Lily Allen,20.94478446558855,20.604839413702422
Pixies,20.899220382273004,20.694648336880988
Soundgarden,20.830926448853603,21.195558088776437
Ben&Ben,20.762832262449674,20.359492049421107
Cults,20.7363738740232,20.757611144929797
Wale,20.690542610772482,20.8300066662066
Talking Heads,20.635465517914746,20.48787483520539
Al Green,20.62168422666772,20.502271667673227
MF DOOM,20.468920004456194,20.540845663038738
The Temper Trap,20.395753108990995,20.3714969106164
Ramones,20.35879102439509,20.527793027586824
TOOL,20.34776958388985,19.93113366173543
The Velvet Underground,20.240607295001027,20.471973386467567
The National,20.21070939785003,20.622226578448505
Yoko Ono,20.067362931133026,20.20036870563817
Method Man,19.959595884484173,20.571994459517754
Twista,19.958058633137718,20.037999094846725
Madvillain,19.856859938919772,20.521372641054455
Billie Holiday,19.769673588682135,20.212266688445567
