artist,y_true_log1p,y_pred_log1p
Nicki Minaj,22.58841974825471,22.32317855388968
Fleetwood Mac,22.34522703961022,21.05121132315933
Green Day,22.2607945794116,21.959933153525355
Michael Jackson,22.250634994358453,21.961569139982437
The Killers,22.118596185787638,21.189072418516083
Big Sean,22.118516155733886,21.93228727046466
Mark Ronson,22.026675588428724,22.217980758870134
Alicia Keys,22.024950987291053,22.082928715862472
Usher,21.99862975858744,21.76313939286005
Foo Fighters,21.998190068296637,21.170422232008573
Disclosure,21.915220956608156,21.467570193382752
Radiohead,21.787369260250863,21.659130706947785
Kings of Leon,21.710889980811046,21.1453262032787
Bruce Springsteen,21.637819325086127,21.15775154335104
Elvis Presley,21.590947978125673,21.738097716818373
Fetty Wap,21.580928425763446,21.837400695108595
Bon Iver,21.55660833769891,20.63838260282583
Johnny Cash,21.418769299791595,20.883912263874166
Tory Lanez,21.415358128306337,21.587225496066413
Rick Ross,21.411400654577267,21.177477464233633
Steve Aoki,21.272574782251606,21.8527358681147
John Lennon,21.19612680822454,21.216217395446684
MARINA,21.185402845936654,20.778323790531047
Snow Patrol,21.184494497898452,20.913591610644197
Kevin Gates,21.161387042807736,21.550061182679972
The Black Keys,21.148509900175146,20.766027605179666
The Smashing Pumpkins,21.14597000424884,21.112503571244197
Gotye,21.12797643715173,22.214078126664642
Jhené Aiko,21.094304278288718,21.3850192223481
M83,21.060400023002178,21.023220424130074
Empire of the Sun,21.019348318951575,20.820861307145016
Lily Allen,20.94478446558855,20.987669382652737
Pixies,20.899220382273004,20.739659230680143
Soundgarden,20.830926448853603,20.412029449771524
Ben&Ben,20.762832262449674,20.76130868594719
Cults,20.7363738740232,20.47980686207853
Wale,20.690542610772482,21.08365560450699
Talking Heads,20.635465517914746,20.69477053144671
Al Green,20.62168422666772,20.550608344700766
MF DOOM,20.468920004456194,20.603899246584024
The Temper Trap,20.395753108990995,19.962770252873398
Ramones,20.35879102439509,20.590890326720956
TOOL,20.34776958388985,20.317835201271535
The Velvet Underground,20.240607295001027,20.09607419943085
The National,20.21070939785003,19.97886747432235
Yoko Ono,20.067362931133026,19.964541956575513
Method Man,19.959595884484173,20.501533606712535
Twista,19.958058633137718,20.294223517855333
Madvillain,19.856859938919772,20.345019769510184
Billie Holiday,19.769673588682135,19.809411009635472
